,Predictions
28149,N
28150,N
28151,N
28152,N
28153,N
28154,N
28155,N
28156,N
28157,N
28158,N
28159,N
28160,N
28161,N
28162,N
28163,N
28164,N
28165,N
28166,N
28167,N
28168,N
28169,N
28170,N
28171,N
28172,N
28173,N
28174,N
28175,N
28176,N
28177,N
28178,N
28179,N
28180,N
28181,N
28182,N
28183,N
28184,N
28185,N
28186,N
28187,N
28188,N
28189,N
28190,N
28191,N
28192,N
28193,N
28194,N
28195,N
28196,N
28197,N
28198,N
28199,Y
28200,N
28201,N
28202,N
28203,N
28204,N
28205,N
28206,N
28207,N
28208,N
28209,N
28210,N
28211,N
28212,N
28213,N
28214,N
28215,N
28216,N
28217,N
28218,N
28219,N
28220,N
28221,N
28222,N
28223,N
28224,N
28225,N
28226,N
28227,N
28228,N
28229,N
28230,N
28231,N
28232,N
28233,N
28234,N
28235,N
28236,N
28237,N
28238,N
28239,N
28240,N
28241,N
28242,N
28243,N
28244,N
28245,N
28246,N
28247,N
28248,N
28249,N
28250,N
28251,N
28252,N
28253,N
28254,N
28255,N
28256,N
28257,N
28258,N
28259,N
28260,N
28261,N
28262,N
28263,N
28264,N
28265,N
28266,N
28267,Y
28268,N
28269,N
28270,N
28271,N
28272,N
28273,N
28274,N
28275,N
28276,N
28277,N
28278,N
28279,N
28280,N
28281,N
28282,N
28283,N
28284,N
28285,N
28286,N
28287,N
28288,N
28289,N
28290,N
28291,N
28292,N
28293,N
28294,N
28295,N
28296,N
28297,N
28298,N
28299,N
28300,N
28301,N
28302,N
28303,N
28304,N
28305,N
28306,N
28307,N
28308,N
28309,N
28310,N
28311,N
28312,N
28313,N
28314,N
28315,N
28316,N
28317,N
28318,N
28319,N
28320,N
28321,N
28322,N
28323,N
28324,N
28325,N
28326,N
28327,N
28328,N
28329,N
28330,N
28331,N
28332,N
28333,N
28334,N
28335,N
28336,N
28337,N
28338,N
28339,N
28340,N
28341,N
28342,N
28343,N
28344,N
28345,N
28346,N
28347,N
28348,N
28349,N
28350,N
28351,N
28352,N
28353,N
28354,N
28355,N
28356,N
28357,N
28358,Y
28359,N
28360,N
28361,N
28362,N
28363,N
28364,N
28365,N
28366,N
28367,N
28368,N
28369,N
28370,N
28371,N
28372,N
28373,N
28374,N
28375,N
28376,N
28377,N
28378,N
28379,N
28380,N
28381,Y
28382,N
28383,N
28384,N
28385,N
28386,N
28387,N
28388,N
28389,N
28390,N
28391,N
28392,N
28393,N
28394,N
28395,N
28396,N
28397,N
28398,N
28399,N
28400,N
28401,N
28402,N
28403,N
28404,N
28405,N
28406,Y
28407,N
28408,N
28409,N
28410,N
28411,N
28412,N
28413,N
28414,N
28415,N
28416,N
28417,N
28418,N
28419,N
28420,N
28421,N
28422,N
28423,N
28424,N
28425,N
28426,N
28427,N
28428,N
28429,N
28430,N
28431,N
28432,N
28433,N
28434,N
28435,N
28436,N
28437,N
28438,N
28439,Y
28440,N
28441,N
28442,Y
28443,N
28444,N
28445,N
28446,N
28447,N
28448,Y
28449,N
28450,N
28451,N
28452,N
28453,N
28454,N
28455,N
28456,N
28457,N
28458,N
28459,N
28460,N
28461,N
28462,N
28463,N
28464,N
28465,N
28466,N
28467,N
28468,N
28469,N
28470,N
28471,N
28472,N
28473,N
28474,N
28475,N
28476,N
28477,N
28478,N
28479,N
28480,N
28481,N
28482,N
28483,N
28484,N
28485,N
28486,N
28487,N
28488,N
28489,N
28490,N
28491,N
28492,N
28493,N
28494,Y
28495,N
28496,N
28497,N
28498,N
28499,N
28500,N
28501,N
28502,N
28503,N
28504,N
28505,N
28506,N
28507,N
28508,N
28509,N
28510,N
28511,N
28512,N
28513,N
28514,N
28515,N
28516,N
28517,N
28518,N
28519,N
28520,N
28521,N
28522,N
28523,N
28524,N
28525,N
28526,N
28527,N
28528,N
28529,N
28530,N
28531,N
28532,N
28533,N
28534,Y
28535,N
28536,N
28537,N
28538,N
28539,N
28540,N
28541,Y
28542,N
28543,N
28544,N
28545,N
28546,N
28547,N
28548,N
28549,N
28550,N
28551,N
28552,N
28553,N
28554,N
28555,N
28556,N
28557,N
28558,N
28559,N
28560,N
28561,N
28562,N
28563,N
28564,N
28565,N
28566,N
28567,N
28568,N
28569,N
28570,N
28571,N
28572,N
28573,N
28574,N
28575,N
28576,N
28577,N
28578,N
28579,N
28580,N
28581,N
28582,N
28583,N
28584,Y
28585,N
28586,N
28587,N
28588,N
28589,N
28590,N
28591,N
28592,N
28593,N
28594,N
28595,N
28596,N
28597,N
28598,N
28599,N
28600,N
28601,N
28602,N
28603,N
28604,N
28605,N
28606,N
28607,N
28608,N
28609,N
28610,N
28611,N
28612,N
28613,N
28614,N
28615,N
28616,N
28617,N
28618,N
28619,N
28620,N
28621,N
28622,N
28623,N
28624,N
28625,N
28626,N
28627,N
28628,N
28629,N
28630,N
28631,N
28632,N
28633,N
28634,N
28635,N
28636,N
28637,N
28638,N
28639,N
28640,N
28641,N
28642,N
28643,N
28644,N
28645,N
28646,N
28647,N
28648,N
28649,N
28650,N
28651,N
28652,N
28653,N
28654,N
28655,N
28656,N
28657,N
28658,N
28659,N
28660,N
28661,N
28662,N
28663,N
28664,N
28665,N
28666,N
28667,N
28668,N
28669,N
28670,N
28671,N
28672,N
28673,N
28674,N
28675,N
28676,N
28677,N
28678,N
28679,N
28680,N
28681,N
28682,N
28683,Y
28684,N
28685,N
28686,N
28687,N
28688,N
28689,N
28690,N
28691,N
28692,N
28693,N
28694,N
28695,N
28696,N
28697,N
28698,N
28699,N
28700,N
28701,N
28702,N
28703,N
28704,N
28705,N
28706,Y
28707,N
28708,N
28709,N
28710,N
28711,N
28712,N
28713,N
28714,N
28715,N
28716,N
28717,N
28718,N
28719,N
28720,Y
28721,N
28722,N
28723,N
28724,N
28725,N
28726,N
28727,N
28728,N
28729,N
28730,N
28731,N
28732,N
28733,N
28734,N
28735,N
28736,N
28737,N
28738,N
28739,N
28740,N
28741,N
28742,N
28743,N
28744,N
28745,N
28746,N
28747,N
28748,N
28749,N
28750,N
28751,N
28752,N
28753,N
28754,N
28755,N
28756,N
28757,N
28758,N
28759,N
28760,N
28761,N
28762,N
28763,N
28764,N
28765,N
28766,N
28767,N
28768,N
28769,N
28770,N
28771,N
28772,N
28773,N
28774,N
28775,N
28776,N
28777,N
28778,N
28779,N
28780,N
28781,N
28782,N
28783,N
28784,N
28785,N
28786,N
28787,N
28788,N
28789,N
28790,N
28791,N
28792,N
28793,N
28794,N
28795,N
28796,N
28797,N
28798,N
28799,Y
28800,N
28801,N
28802,N
28803,N
28804,N
28805,N
28806,N
28807,N
28808,N
28809,N
28810,N
28811,N
28812,N
28813,N
28814,N
28815,N
28816,N
28817,N
28818,N
28819,N
28820,N
28821,N
28822,N
28823,N
28824,N
28825,N
28826,N
28827,N
28828,N
28829,N
28830,N
28831,N
28832,N
28833,N
28834,N
28835,N
28836,N
28837,N
28838,N
28839,N
28840,N
28841,N
28842,N
28843,N
28844,N
28845,N
28846,N
28847,N
28848,N
28849,N
28850,N
28851,N
28852,Y
28853,N
28854,N
28855,N
28856,N
28857,N
28858,N
28859,N
28860,N
28861,N
28862,N
28863,N
28864,N
28865,N
28866,N
28867,N
28868,N
28869,N
28870,N
28871,N
28872,N
28873,N
28874,N
28875,N
28876,N
28877,N
28878,N
28879,N
28880,N
28881,N
28882,N
28883,N
28884,N
28885,N
28886,N
28887,N
28888,N
28889,N
28890,N
28891,N
28892,N
28893,N
28894,N
28895,N
28896,N
28897,N
28898,N
28899,N
28900,N
28901,N
28902,N
28903,N
28904,N
28905,N
28906,N
28907,N
28908,N
28909,N
28910,N
28911,N
28912,N
28913,N
28914,N
28915,N
28916,N
28917,N
28918,N
28919,N
28920,N
28921,N
28922,N
28923,N
28924,N
28925,N
28926,N
28927,N
28928,N
28929,N
28930,N
28931,N
28932,N
28933,N
28934,N
28935,N
28936,N
28937,N
28938,N
28939,N
28940,N
28941,N
28942,N
28943,N
28944,N
28945,N
28946,N
28947,N
28948,N
28949,N
28950,N
28951,N
28952,N
28953,N
28954,N
28955,N
28956,N
28957,N
28958,N
28959,N
28960,N
28961,N
28962,N
28963,N
28964,N
28965,N
28966,N
28967,N
28968,N
28969,N
28970,N
28971,N
28972,N
28973,N
28974,N
28975,N
28976,N
28977,N
28978,N
28979,N
28980,N
28981,N
28982,N
28983,N
28984,N
28985,N
28986,N
28987,N
28988,N
28989,N
28990,N
28991,N
28992,N
28993,N
28994,N
28995,N
28996,N
28997,N
28998,N
28999,N
29000,Y
29001,N
29002,N
29003,N
29004,N
29005,N
29006,N
29007,N
29008,N
29009,N
29010,N
29011,N
29012,N
29013,N
29014,N
29015,N
29016,N
29017,N
29018,N
29019,N
29020,N
29021,N
29022,N
29023,N
29024,N
29025,N
29026,N
29027,N
29028,N
29029,N
29030,N
29031,N
29032,N
29033,N
29034,N
29035,N
29036,N
29037,N
29038,N
29039,N
29040,N
29041,N
29042,N
29043,N
29044,N
29045,N
29046,N
29047,N
29048,N
29049,N
29050,N
29051,N
29052,N
29053,N
29054,N
29055,N
29056,N
29057,N
29058,N
29059,N
29060,N
29061,N
29062,N
29063,N
29064,N
29065,N
29066,N
29067,N
29068,N
29069,N
29070,N
29071,N
29072,N
29073,N
29074,N
29075,N
29076,N
29077,N
29078,N
29079,N
29080,N
29081,N
29082,N
29083,N
29084,N
29085,N
29086,N
29087,N
29088,N
29089,N
29090,N
29091,N
29092,N
29093,N
29094,N
29095,N
29096,N
29097,N
29098,N
29099,N
29100,N
29101,N
29102,N
29103,N
29104,N
29105,N
29106,N
29107,N
29108,N
29109,N
29110,N
29111,N
29112,N
29113,N
29114,N
29115,N
29116,N
29117,N
29118,N
29119,N
29120,N
29121,N
29122,N
29123,N
29124,N
29125,N
29126,N
29127,N
29128,N
29129,N
29130,N
29131,N
29132,N
29133,N
29134,N
29135,N
29136,N
29137,N
29138,N
29139,N
29140,N
29141,N
29142,N
29143,N
29144,N
29145,N
29146,N
29147,N
29148,N
29149,N
29150,N
29151,N
29152,N
29153,N
29154,N
29155,N
29156,N
29157,N
29158,N
29159,N
29160,N
29161,N
29162,N
29163,N
29164,N
29165,N
29166,N
29167,N
29168,N
29169,N
29170,N
29171,N
29172,N
29173,N
29174,N
29175,N
29176,N
29177,N
29178,N
29179,N
29180,N
29181,N
29182,N
29183,N
29184,N
29185,N
29186,N
29187,N
29188,N
29189,N
29190,N
29191,N
29192,N
29193,N
29194,N
29195,N
29196,N
29197,N
29198,N
29199,N
29200,Y
29201,N
29202,N
29203,N
29204,N
29205,N
29206,N
29207,N
29208,N
29209,N
29210,N
29211,N
29212,N
29213,N
29214,N
29215,N
29216,N
29217,N
29218,N
29219,N
29220,N
29221,N
29222,N
29223,N
29224,N
29225,N
29226,N
29227,N
29228,N
29229,N
29230,N
29231,N
29232,N
29233,N
29234,N
29235,N
29236,N
29237,N
29238,N
29239,N
29240,N
29241,N
29242,N
29243,N
29244,N
29245,N
29246,N
29247,N
29248,N
29249,N
29250,N
29251,N
29252,N
29253,N
29254,N
29255,N
29256,N
29257,N
29258,N
29259,N
29260,N
29261,N
29262,N
29263,N
29264,N
29265,N
29266,N
29267,N
29268,N
29269,N
29270,N
29271,N
29272,N
29273,N
29274,N
29275,N
29276,N
29277,N
29278,N
29279,N
29280,N
29281,N
29282,N
29283,N
29284,N
29285,N
29286,N
29287,N
29288,N
29289,N
29290,N
29291,N
29292,N
29293,N
29294,N
29295,N
29296,N
29297,N
29298,N
29299,N
29300,N
29301,N
29302,N
29303,N
29304,N
29305,N
29306,N
29307,N
29308,N
29309,N
29310,N
29311,N
29312,Y
29313,N
29314,N
29315,N
29316,N
29317,N
29318,N
29319,N
29320,N
29321,N
29322,N
29323,N
29324,N
29325,N
29326,N
29327,N
29328,N
29329,N
29330,N
29331,N
29332,N
29333,Y
29334,N
29335,N
29336,N
29337,N
29338,N
29339,N
29340,N
29341,N
29342,N
29343,N
29344,N
29345,N
29346,N
29347,N
29348,N
29349,N
29350,N
29351,N
29352,N
29353,N
29354,N
29355,N
29356,N
29357,N
29358,N
29359,N
29360,N
29361,N
29362,Y
29363,N
29364,N
29365,N
29366,N
29367,N
29368,N
29369,N
29370,N
29371,N
29372,N
29373,N
29374,N
29375,N
29376,N
29377,N
29378,Y
29379,N
29380,N
29381,N
29382,N
29383,N
29384,N
29385,N
29386,N
29387,N
29388,N
29389,N
29390,N
29391,Y
29392,N
29393,N
29394,N
29395,N
29396,N
29397,N
29398,N
29399,Y
29400,Y
29401,N
29402,N
29403,N
29404,N
29405,N
29406,N
29407,N
29408,N
29409,N
29410,N
29411,N
29412,N
29413,N
29414,N
29415,N
29416,N
29417,N
29418,N
29419,N
29420,N
29421,N
29422,N
29423,N
29424,N
29425,N
29426,N
29427,N
29428,N
29429,N
29430,N
29431,N
29432,N
29433,N
29434,N
29435,N
29436,N
29437,N
29438,N
29439,N
29440,N
29441,N
29442,N
29443,N
29444,N
29445,N
29446,N
29447,N
29448,N
29449,N
29450,N
29451,N
29452,N
29453,N
29454,N
29455,N
29456,N
29457,N
29458,N
29459,N
29460,N
29461,N
29462,N
29463,N
29464,N
29465,N
29466,N
29467,N
29468,N
29469,N
29470,N
29471,N
29472,N
29473,N
29474,N
29475,N
29476,N
29477,N
29478,N
29479,N
29480,N
29481,N
29482,N
29483,N
29484,N
29485,N
29486,N
29487,N
29488,N
29489,N
29490,N
29491,N
29492,N
29493,N
29494,N
29495,N
29496,N
29497,N
29498,N
29499,N
29500,N
29501,N
29502,N
29503,N
29504,N
29505,N
29506,N
29507,N
29508,N
29509,N
29510,N
29511,N
29512,N
29513,N
29514,N
29515,N
29516,N
29517,N
29518,N
29519,N
29520,N
29521,N
29522,N
29523,N
29524,N
29525,N
29526,N
29527,N
29528,N
29529,N
29530,N
29531,N
29532,N
29533,N
29534,N
29535,N
29536,N
29537,Y
29538,N
29539,N
29540,N
29541,N
29542,N
29543,N
29544,N
29545,N
29546,N
29547,N
29548,N
29549,N
29550,N
29551,N
29552,N
29553,N
29554,N
29555,N
29556,N
29557,N
29558,N
29559,N
29560,N
29561,N
29562,N
29563,N
29564,N
29565,N
29566,N
29567,N
29568,N
29569,N
29570,N
29571,N
29572,N
29573,N
29574,N
29575,N
29576,Y
29577,N
29578,N
29579,N
29580,N
29581,N
29582,N
29583,N
29584,N
29585,N
29586,N
29587,N
29588,N
29589,N
29590,N
29591,N
29592,N
29593,N
29594,N
29595,N
29596,N
29597,N
29598,N
29599,N
29600,N
29601,N
29602,N
29603,N
29604,N
29605,N
29606,N
29607,N
29608,N
29609,N
29610,N
29611,N
29612,N
29613,N
29614,N
29615,N
29616,N
29617,Y
29618,N
29619,N
29620,N
29621,N
29622,N
29623,N
29624,N
29625,N
29626,N
29627,N
29628,N
29629,N
29630,N
29631,N
29632,N
29633,N
29634,N
29635,N
29636,N
29637,N
29638,N
29639,N
29640,N
29641,N
29642,Y
29643,N
29644,N
29645,N
29646,N
29647,N
29648,N
29649,N
29650,N
29651,N
29652,N
29653,N
29654,N
29655,N
29656,N
29657,N
29658,N
29659,N
29660,N
29661,N
29662,N
29663,N
29664,N
29665,N
29666,N
29667,N
29668,N
29669,N
29670,N
29671,N
29672,Y
29673,N
29674,N
29675,N
29676,N
29677,N
29678,N
29679,N
29680,N
29681,N
29682,N
29683,N
29684,N
29685,N
29686,N
29687,N
29688,N
29689,N
29690,N
29691,N
29692,N
29693,N
29694,N
29695,N
29696,N
29697,N
29698,N
29699,N
29700,N
29701,N
29702,N
29703,N
29704,N
29705,N
29706,N
29707,N
29708,N
29709,N
29710,N
29711,N
29712,N
29713,N
29714,N
29715,N
29716,N
29717,N
29718,N
29719,N
29720,N
29721,N
29722,N
29723,N
29724,N
29725,N
29726,N
29727,N
29728,N
29729,N
29730,Y
29731,N
29732,N
29733,N
29734,N
29735,N
29736,N
29737,N
29738,N
29739,N
29740,N
29741,N
29742,N
29743,N
29744,N
29745,N
29746,Y
29747,N
29748,N
29749,N
29750,N
29751,N
29752,N
29753,Y
29754,N
29755,N
29756,N
29757,N
29758,N
29759,N
29760,N
29761,N
29762,N
29763,N
29764,N
29765,N
29766,N
29767,N
29768,N
29769,N
29770,N
29771,N
29772,N
29773,N
29774,N
29775,N
29776,N
29777,N
29778,N
29779,N
29780,N
29781,N
29782,N
29783,N
29784,N
29785,N
29786,N
29787,N
29788,N
29789,N
29790,N
29791,N
29792,N
29793,N
29794,N
29795,N
29796,N
29797,N
29798,N
29799,N
29800,N
29801,N
29802,N
29803,N
29804,N
29805,N
29806,N
29807,N
29808,N
29809,N
29810,N
29811,N
29812,N
29813,N
29814,N
29815,N
29816,N
29817,N
29818,N
29819,N
29820,N
29821,N
29822,N
29823,N
29824,N
29825,N
29826,N
29827,N
29828,N
29829,N
29830,N
29831,N
29832,Y
29833,N
29834,N
29835,N
29836,N
29837,N
29838,N
29839,N
29840,N
29841,N
29842,N
29843,N
29844,N
29845,N
29846,N
29847,N
29848,Y
29849,N
29850,N
29851,N
29852,N
29853,N
29854,N
29855,N
29856,N
29857,N
29858,N
29859,N
29860,N
29861,N
29862,N
29863,N
29864,N
29865,N
29866,N
29867,N
29868,N
29869,N
29870,N
29871,N
29872,N
29873,N
29874,N
29875,N
29876,N
29877,N
29878,N
29879,N
29880,N
29881,N
29882,N
29883,N
29884,N
29885,N
29886,N
29887,N
29888,N
29889,N
29890,N
29891,N
29892,N
29893,N
29894,N
29895,N
29896,N
29897,N
29898,N
29899,N
29900,N
29901,N
29902,N
29903,N
29904,N
29905,N
29906,N
29907,N
29908,N
29909,N
29910,N
29911,N
29912,N
29913,N
29914,N
29915,N
29916,N
29917,N
29918,N
29919,N
29920,N
29921,N
29922,N
29923,N
29924,N
29925,N
29926,N
29927,N
29928,N
29929,N
29930,N
29931,Y
29932,N
29933,N
29934,N
29935,N
29936,N
29937,N
29938,N
29939,N
29940,N
29941,N
29942,N
29943,N
29944,N
29945,N
29946,N
29947,N
29948,N
29949,N
29950,N
29951,N
29952,N
29953,N
29954,N
29955,N
29956,N
29957,N
29958,N
29959,N
29960,N
29961,N
29962,N
29963,N
29964,N
29965,N
29966,N
29967,N
29968,N
29969,N
29970,N
29971,N
29972,N
29973,Y
29974,N
29975,N
29976,N
29977,N
29978,N
29979,N
29980,N
29981,N
29982,N
29983,N
29984,N
29985,N
29986,N
29987,Y
29988,N
29989,N
29990,N
29991,N
29992,N
29993,N
29994,N
29995,N
29996,N
29997,N
29998,N
29999,N
30000,N
30001,N
30002,N
30003,N
30004,N
30005,N
30006,N
30007,N
30008,N
30009,N
30010,N
30011,N
30012,N
30013,N
30014,N
30015,N
30016,N
30017,N
30018,N
30019,N
30020,N
30021,N
30022,N
30023,N
30024,N
30025,N
30026,N
30027,N
30028,N
30029,N
30030,N
30031,N
30032,N
30033,N
30034,N
30035,N
30036,N
30037,N
30038,N
30039,N
30040,N
30041,N
30042,Y
30043,N
30044,N
30045,N
30046,N
30047,N
30048,N
30049,N
30050,N
30051,N
30052,N
30053,N
30054,N
30055,N
30056,N
30057,N
30058,N
30059,N
30060,N
30061,N
30062,N
30063,N
30064,N
30065,N
30066,N
30067,N
30068,N
30069,N
30070,N
30071,N
30072,N
30073,N
30074,N
30075,N
30076,N
30077,N
30078,N
30079,N
30080,N
30081,N
30082,N
30083,Y
30084,N
30085,N
30086,N
30087,N
30088,N
30089,N
30090,N
30091,N
30092,N
30093,N
30094,N
30095,N
30096,N
30097,N
30098,N
30099,N
30100,N
30101,N
30102,N
30103,N
30104,N
30105,N
30106,N
30107,N
30108,N
30109,N
30110,N
30111,N
30112,N
30113,N
30114,N
30115,N
30116,N
30117,N
30118,N
30119,N
30120,N
30121,N
30122,N
30123,Y
30124,N
30125,N
30126,N
30127,N
30128,N
30129,N
30130,N
30131,N
30132,N
30133,N
30134,N
30135,N
30136,N
30137,N
30138,N
30139,N
30140,Y
30141,N
30142,N
30143,N
30144,N
30145,N
30146,N
30147,N
30148,N
30149,N
30150,N
30151,N
30152,N
30153,N
30154,N
30155,N
30156,N
30157,N
30158,N
30159,N
30160,N
30161,N
30162,N
30163,N
30164,N
30165,N
30166,N
30167,N
30168,N
30169,N
30170,N
30171,N
30172,N
30173,N
30174,N
30175,N
30176,N
30177,N
30178,N
30179,N
30180,N
30181,N
30182,N
30183,N
30184,N
30185,N
30186,N
30187,N
30188,N
30189,N
30190,N
30191,N
30192,N
30193,N
30194,N
30195,N
30196,N
30197,N
30198,N
30199,N
30200,N
30201,N
30202,N
30203,N
30204,N
30205,N
30206,N
30207,N
30208,N
30209,N
30210,N
30211,N
30212,N
30213,N
30214,N
30215,N
30216,N
30217,N
30218,N
30219,N
30220,N
30221,N
30222,N
30223,N
30224,N
30225,N
30226,N
30227,N
30228,N
30229,N
30230,N
30231,N
30232,N
30233,N
30234,N
30235,N
30236,N
30237,N
30238,N
30239,N
30240,N
30241,Y
30242,N
30243,N
30244,N
30245,N
30246,N
30247,N
30248,N
30249,N
30250,N
30251,N
30252,N
30253,N
30254,N
30255,N
30256,N
30257,N
30258,N
30259,N
30260,N
30261,N
30262,N
30263,N
30264,N
30265,N
30266,N
30267,N
30268,N
30269,N
30270,N
30271,N
30272,N
30273,N
30274,N
30275,N
30276,N
30277,N
30278,N
30279,N
30280,N
30281,N
30282,N
30283,N
30284,N
30285,N
30286,N
30287,N
30288,N
30289,N
30290,N
30291,N
30292,N
30293,N
30294,N
30295,N
30296,N
30297,N
30298,N
30299,N
30300,N
30301,N
30302,N
30303,N
30304,N
30305,N
30306,N
30307,N
30308,N
30309,N
30310,N
30311,N
30312,N
30313,N
30314,N
30315,N
30316,N
30317,N
30318,N
30319,N
30320,N
30321,N
30322,N
30323,N
30324,N
30325,N
30326,N
30327,N
30328,N
30329,N
30330,N
30331,N
30332,N
30333,N
30334,N
30335,N
30336,N
30337,N
30338,N
30339,N
30340,N
30341,N
30342,N
30343,N
30344,N
30345,N
30346,N
30347,N
30348,Y
30349,N
30350,N
30351,N
30352,N
30353,N
30354,N
30355,N
30356,N
30357,N
30358,N
30359,N
30360,N
30361,N
30362,N
30363,N
30364,N
30365,N
30366,N
30367,N
30368,N
30369,N
30370,N
30371,N
30372,N
30373,N
30374,N
30375,N
30376,N
30377,N
30378,N
30379,N
30380,N
30381,N
30382,N
30383,N
30384,N
30385,N
30386,N
30387,N
30388,N
30389,N
30390,N
30391,N
30392,N
30393,N
30394,N
30395,N
30396,N
30397,N
30398,N
30399,N
30400,N
30401,N
30402,N
30403,N
30404,N
30405,N
30406,N
30407,N
30408,N
30409,N
30410,N
30411,N
30412,N
30413,N
30414,N
30415,N
30416,N
30417,N
30418,N
30419,N
30420,N
30421,N
30422,N
30423,N
30424,N
30425,N
30426,N
30427,N
30428,N
30429,N
30430,N
30431,N
30432,N
30433,N
30434,Y
30435,N
30436,N
30437,N
30438,N
30439,N
30440,N
30441,N
30442,N
30443,N
30444,N
30445,N
30446,N
30447,N
30448,N
30449,N
30450,N
30451,N
30452,N
30453,N
30454,N
30455,N
30456,N
30457,N
30458,N
30459,N
30460,Y
30461,N
30462,N
30463,N
30464,N
30465,N
30466,N
30467,N
30468,N
30469,N
30470,N
30471,N
30472,N
30473,N
30474,N
30475,N
30476,N
30477,N
30478,N
30479,N
30480,N
30481,Y
30482,N
30483,N
30484,N
30485,N
30486,N
30487,N
30488,N
30489,N
30490,N
30491,N
30492,N
30493,N
30494,N
30495,N
30496,N
30497,N
30498,N
30499,N
30500,N
30501,N
30502,N
30503,N
30504,N
30505,N
30506,N
30507,N
30508,N
30509,N
30510,N
30511,N
30512,N
30513,N
30514,N
30515,N
30516,N
30517,N
30518,N
30519,N
30520,N
30521,N
30522,N
30523,N
30524,N
30525,N
30526,N
30527,N
30528,N
30529,N
30530,N
30531,N
30532,N
30533,N
30534,N
30535,N
30536,N
30537,N
30538,N
30539,N
30540,N
30541,N
30542,N
30543,N
30544,N
30545,N
30546,N
30547,N
30548,N
30549,N
30550,N
30551,N
30552,N
30553,N
30554,N
30555,N
30556,N
30557,N
30558,N
30559,N
30560,N
30561,N
30562,N
30563,N
30564,N
30565,N
30566,N
30567,N
30568,N
30569,N
30570,N
30571,N
30572,N
30573,N
30574,N
30575,N
30576,N
30577,N
30578,N
30579,N
30580,N
30581,N
30582,N
30583,N
30584,N
30585,N
30586,N
30587,N
30588,N
30589,N
30590,N
30591,N
30592,N
30593,N
30594,N
30595,N
30596,N
30597,N
30598,N
30599,N
30600,N
30601,N
30602,N
30603,N
30604,N
30605,N
30606,N
30607,N
30608,N
30609,N
30610,N
30611,N
30612,N
30613,N
30614,N
30615,N
30616,N
30617,N
30618,N
30619,N
30620,N
30621,N
30622,Y
30623,N
30624,N
30625,N
30626,N
30627,N
30628,N
30629,N
30630,N
30631,N
30632,N
30633,N
30634,N
30635,N
30636,N
30637,N
30638,N
30639,N
30640,N
30641,N
30642,N
30643,N
30644,N
30645,N
30646,N
30647,N
30648,N
30649,N
30650,N
30651,N
30652,N
30653,N
30654,N
30655,N
30656,N
30657,N
30658,N
30659,N
30660,N
30661,N
30662,N
30663,N
30664,N
30665,N
30666,N
30667,N
30668,N
30669,N
30670,N
30671,N
30672,N
30673,N
30674,N
30675,N
30676,N
30677,N
30678,N
30679,N
30680,N
30681,N
30682,N
30683,N
30684,N
30685,N
30686,N
30687,N
30688,N
30689,N
30690,N
30691,N
30692,N
30693,N
30694,N
30695,N
30696,N
30697,N
30698,N
30699,Y
30700,N
30701,N
30702,N
30703,Y
30704,N
30705,N
30706,N
30707,N
30708,N
30709,N
30710,N
30711,N
30712,N
30713,N
30714,N
30715,N
30716,N
30717,N
30718,N
30719,N
30720,N
30721,N
30722,N
30723,N
30724,N
30725,N
30726,N
30727,N
30728,N
30729,N
30730,N
30731,N
30732,N
30733,N
30734,N
30735,N
30736,N
30737,N
30738,N
30739,N
30740,N
30741,N
30742,N
30743,N
30744,N
30745,N
30746,N
30747,N
30748,N
30749,N
30750,N
30751,N
30752,N
30753,N
30754,N
30755,N
30756,N
30757,N
30758,N
30759,Y
30760,N
30761,N
30762,N
30763,N
30764,N
30765,N
30766,N
30767,N
30768,N
30769,N
30770,N
30771,Y
30772,N
30773,N
30774,N
30775,N
30776,N
30777,N
30778,N
30779,N
30780,N
30781,N
30782,N
30783,N
30784,N
30785,N
30786,N
30787,N
30788,N
30789,N
30790,N
30791,N
30792,N
30793,N
30794,N
30795,N
30796,N
30797,N
30798,N
30799,N
30800,N
30801,N
30802,N
30803,Y
30804,N
30805,N
30806,N
30807,N
30808,N
30809,N
30810,N
30811,N
30812,N
30813,N
30814,N
30815,N
30816,N
30817,Y
30818,N
30819,N
30820,N
30821,N
30822,N
30823,N
30824,N
30825,N
30826,N
30827,N
30828,N
30829,N
30830,N
30831,N
30832,N
30833,N
30834,N
30835,N
30836,N
30837,N
30838,N
30839,N
30840,N
30841,N
30842,N
30843,N
30844,N
30845,N
30846,N
30847,N
30848,N
30849,N
30850,N
30851,N
30852,N
30853,N
30854,N
30855,N
30856,N
30857,N
30858,N
30859,N
30860,N
30861,N
30862,N
30863,N
30864,N
30865,N
30866,N
30867,N
30868,N
30869,N
30870,N
30871,N
30872,N
30873,N
30874,N
30875,N
30876,N
30877,N
30878,N
30879,N
30880,N
30881,N
30882,N
30883,N
30884,N
30885,N
30886,N
30887,N
30888,N
30889,N
30890,N
30891,N
30892,N
30893,N
30894,N
30895,N
30896,N
30897,N
30898,N
30899,N
30900,N
30901,N
30902,N
30903,N
30904,N
30905,N
30906,N
30907,N
30908,N
30909,N
30910,N
30911,N
30912,N
30913,N
30914,N
30915,N
30916,N
30917,N
30918,N
30919,N
30920,N
30921,N
30922,N
30923,N
30924,N
30925,N
30926,N
30927,N
30928,N
30929,N
30930,N
30931,N
30932,N
30933,N
30934,N
30935,N
